1562.0,97.0,120.0,0.0,202.0,0.0,0.0,237.0,263.0,211.0,20.0,204.0,3112.0,0.0,49.0,170.0,358.0,0.0,171.0
483.0,12.0,78.0,0.0,0.0,0.0,20.0,6.0,0.0,475.0,0.0,0.0,534.0,0.0,0.0,12.0,0.0,0.0,165.0
2231.0,182.0,542.0,0.0,297.0,0.0,0.0,0.0,258.0,217.0,778.0,267.0,298.0,88.0,0.0,313.0,103.0,0.0,0.0
294.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,28.0,10.0,65.0,109.0,0.0,0.0,242.0,0.0,170.0
1688.0,165.0,0.0,0.0,0.0,0.0,351.0,145.0,16.0,393.0,172.0,131.0,547.0,237.0,0.0,156.0,232.0,0.0,44.0
453.0,124.0,7.0,0.0,138.0,0.0,0.0,0.0,0.0,240.0,79.0,132.0,94.0,194.0,0.0,63.0,194.0,0.0,28.0
3.0,0.0,39.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,418.0,0.0,0.0,0.0,320.0,0.0,120.0
176.0,0.0,0.0,0.0,49.0,0.0,60.0,27.0,42.0,251.0,316.0,226.0,364.0,0.0,0.0,0.0,876.0,0.0,39.0
295.0,74.0,215.0,113.0,179.0,0.0,0.0,0.0,96.0,92.0,301.0,285.0,521.0,0.0,0.0,0.0,451.0,0.0,120.0
185.0,0.0,206.0,0.0,45.0,86.0,0.0,0.0,67.0,0.0,0.0,181.0,119.0,0.0,0.0,0.0,329.0,0.0,41.0
518.0,0.0,350.0,0.0,189.0,0.0,0.0,0.0,221.0,0.0,42.0,140.0,459.0,0.0,0.0,0.0,28.0,78.0,489.0
754.0,622.0,1004.0,30.0,1549.0,0.0,0.0,0.0,0.0,504.0,674.0,433.0,1182.0,533.0,0.0,0.0,0.0,242.0,0.0
346.0,267.0,0.0,0.0,1427.0,0.0,206.0,0.0,429.0,741.0,81.0,18.0,3.0,82.0,0.0,0.0,146.0,324.0,48.0
691.0,10.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,98.0,140.0,247.0,269.0,0.0,0.0,97.0,52.0,4.0,133.0
216.0,20.0,0.0,14.0,278.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,41.0,212.0,458.0,0.0,142.0
743.0,128.0,45.0,0.0,763.0,88.0,0.0,0.0,0.0,71.0,96.0,8.0,168.0,0.0,0.0,0.0,270.0,0.0,935.0
1208.0,489.0,200.0,101.0,427.0,8.0,0.0,0.0,133.0,0.0,209.0,197.0,0.0,0.0,31.0,0.0,0.0,0.0,299.0
291.0,0.0,680.0,88.0,1051.0,0.0,39.0,236.0,159.0,258.0,0.0,292.0,575.0,0.0,0.0,0.0,0.0,18.0,0.0
384.0,137.0,279.0,34.0,0.0,52.0,56.0,0.0,302.0,358.0,0.0,0.0,0.0,0.0,189.0,33.0,220.0,545.0,423.0
