1890.0,131.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,3230.0,0.0,0.0,179.0,360.0,0.0,204.0
518.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,7.0,435.0,0.0,0.0,612.0,0.0,0.0,33.0,0.0,0.0,165.0
2596.0,257.0,147.0,0.0,286.0,0.0,0.0,0.0,276.0,163.0,810.0,270.0,464.0,25.0,0.0,171.0,109.0,0.0,0.0
395.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,28.0,47.0,109.0,0.0,0.0,239.0,0.0,147.0
1701.0,199.0,29.0,0.0,0.0,0.0,364.0,171.0,0.0,526.0,85.0,81.0,496.0,237.0,0.0,145.0,216.0,0.0,27.0
557.0,0.0,0.0,0.0,56.0,0.0,0.0,24.0,0.0,216.0,43.0,72.0,173.0,190.0,0.0,50.0,332.0,0.0,33.0
0.0,0.0,160.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,235.0,0.0,0.0,0.0,320.0,0.0,120.0
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,53.0,315.0,451.0,510.0,0.0,0.0,0.0,949.0,0.0,21.0
125.0,122.0,203.0,0.0,108.0,15.0,0.0,0.0,0.0,0.0,606.0,293.0,699.0,0.0,0.0,0.0,465.0,0.0,106.0
152.0,0.0,200.0,0.0,49.0,115.0,0.0,0.0,67.0,0.0,0.0,153.0,153.0,0.0,0.0,0.0,326.0,0.0,44.0
538.0,0.0,538.0,0.0,142.0,0.0,0.0,0.0,266.0,0.0,0.0,276.0,205.0,0.0,0.0,0.0,18.0,21.0,510.0
904.0,640.0,378.0,0.0,1538.0,0.0,0.0,0.0,0.0,440.0,600.0,618.0,1618.0,487.0,0.0,0.0,0.0,304.0,0.0
357.0,257.0,0.0,0.0,1401.0,0.0,117.0,0.0,438.0,539.0,83.0,312.0,0.0,86.0,0.0,0.0,162.0,324.0,42.0
672.0,0.0,0.0,0.0,13.0,0.0,15.0,0.0,0.0,109.0,127.0,247.0,256.0,0.0,0.0,120.0,63.0,0.0,132.0
135.0,0.0,0.0,0.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,226.0,469.0,0.0,169.0
957.0,117.0,0.0,0.0,470.0,121.0,0.0,0.0,0.0,114.0,234.0,12.0,133.0,0.0,0.0,0.0,401.0,0.0,756.0
1044.0,396.0,197.0,87.0,257.0,0.0,0.0,0.0,93.0,0.0,85.0,251.0,0.0,0.0,5.0,7.0,44.0,3.0,833.0
302.0,0.0,810.0,0.0,767.0,0.0,0.0,332.0,95.0,258.0,0.0,304.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0
380.0,128.0,309.0,4.0,0.0,24.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,156.0,66.0,207.0,1000.0,436.0
